CustomerID,Color,Size,Brand,PurchasedProduct
1,Red,M,Sporty,Shoes
2,Blue,L,Casual,Shoes
3,Green,M,Sporty,Sandals
4,Black,S,Casual,Shoes
5,White,L,Luxury,Shoes
6,Red,M,Casual,Sandals
7,Blue,S,Luxury,Sandals
8,Green,L,Sporty,Shoes
9,Black,M,Casual,Sandals
10,White,S,Luxury,Shoes
11,Red,L,Sporty,Shoes
12,Blue,M,Casual,Shoes
13,Green,S,Luxury,Sandals
14,Black,L,Sporty,Shoes
15,White,M,Casual,Sandals
16,Red,S,Luxury,Shoes
17,Blue,L,Sporty,Shoes
18,Green,M,Casual,Sandals
19,Black,S,Luxury,Shoes
20,White,L,Sporty,Sandals
21,Red,M,Sporty,Shoes
22,Blue,S,Casual,Shoes
23,Green,L,Luxury,Sandals
24,Black,M,Sporty,Shoes
25,White,S,Casual,Sandals
26,Red,L,Sporty,Shoes
27,Blue,M,Casual,Sandals
28,Green,S,Luxury,Shoes
29,Black,L,Sporty,Sandals
30,White,M,Casual,Shoes
31,Red,S,Luxury,Sandals
32,Blue,L,Sporty,Shoes
33,Green,M,Casual,Shoes
34,Black,S,Luxury,Sandals
35,White,L,Sporty,Shoes
36,Red,M,Sporty,Sandals
37,Blue,S,Casual,Shoes
38,Green,L,Luxury,Sandals
39,Black,M,Sporty,Shoes
40,White,S,Casual,Sandals
41,Red,L,Sporty,Shoes
42,Blue,M,Casual,Sandals
43,Green,S,Luxury,Shoes
44,Black,L,Sporty,Sandals
45,White,M,Casual,Shoes
46,Red,S,Luxury,Shoes
47,Blue,L,Sporty,Shoes
48,Green,M,Casual,Sandals
49,Black,S,Luxury,Shoes
50,Blue,L,Sporty,Sportwear
